Symbol,Name,Last Sale,Net Change,% Change,Market Cap
AAPL,Apple Inc. Common Stock,$166.02,6.54,4.101%,"2,878,345,186,800"
MSFT,Microsoft Corporation Common Stock,$289.98,8.20,2.91%,"2,168,770,028,487"
GOOG,Alphabet Inc. Class C Capital Stock,$2451.50,88.91,3.763%,"1,614,312,448,466"
GOOGL,Alphabet Inc. Class A Common Stock,$2445.22,98.54,4.199%,"1,610,177,069,238"
AMZN,"Amazon.com, Inc. Common Stock",$2518.57,33.50,1.348%,"1,281,248,141,832"
TSLA,"Tesla, Inc. Common Stock",$952.62,43.37,4.77%,"986,923,774,754"
VFC,V.F. Corporation Common Stock,$52.05,0.10,0.192%,"647,754,616,555"
FB,"Meta Platforms, Inc. Class A Common Stock",$223.41,11.38,5.367%,"604,619,707,890"
NVDA,NVIDIA Corporation Common Stock,$203.34,7.32,3.734%,"509,166,278,132"
TSM,Taiwan Semiconductor Manufacturing Company Ltd.,$95.99,2.36,2.521%,"497,784,816,349"
UNH,UnitedHealth Group Incorporated Common Stock (DE),$507.62,8.00,1.601%,"476,629,440,620"
JNJ,Johnson & Johnson Common Stock,$180.20,1.91,1.071%,"474,178,605,081"
V,Visa Inc.,$214.52,5.96,2.858%,"447,128,284,140"
WMT,Walmart Inc. Common Stock,$154.62,2.11,1.384%,"425,635,133,513"
XOM,Exxon Mobil Corporation Common Stock,$91.70,3.51,3.98%,"387,494,280,674"
PG,Procter & Gamble Company (The) Common Stock,$157.36,1.15,0.736%,"377,553,350,900"
JPM,JP Morgan Chase & Co. Common Stock,$127.10,4.07,3.308%,"373,305,410,000"
MA,Mastercard Incorporated Common Stock,$368.52,10.73,2.999%,"358,439,033,320"
BAC,Bank of America Corporation Common Stock,$38.62,1.49,4.013%,"333,184,493,558"
CVX,Chevron Corporation Common Stock,$167.59,5.10,3.139%,"329,291,232,468"
HD,"Home Depot, Inc. (The) Common Stock",$315.31,10.35,3.394%,"325,830,535,083"
KO,Coca-Cola Company (The) Common Stock,$65.03,1.95,3.091%,"281,906,918,117"
PFE,"Pfizer, Inc. Common Stock",$49.66,0.37,0.751%,"280,468,479,684"
LLY,Eli Lilly and Company Common Stock,$294.90,6.83,2.371%,"280,202,053,949"
BABA,Alibaba Group Holding Limited American Depositary Shares each representing eight Ordinary share,$101.41,1.03,1.026%,"272,539,375,000"
ABBV,AbbVie Inc. Common Stock,$151.59,1.99,1.33%,"267,751,131,629"
NVO,Novo Nordisk A/S Common Stock,$113.91,0.73,0.645%,"258,946,087,706"
AVGO,Broadcom Inc. Common Stock,$603.66,22.49,3.87%,"246,463,011,082"
COST,Costco Wholesale Corporation Common Stock,$544.43,16.35,3.096%,"241,304,600,205"
TM,Toyota Motor Corporation Common Stock,$174.85,2.79,1.622%,"240,913,602,427"
PEP,"PepsiCo, Inc. Common Stock",$173.86,5.87,3.494%,"240,393,363,568"
ASML,ASML Holding N.V. New York Registry Shares,$592.64,21.96,3.848%,"238,597,819,928"
MRK,"Merck & Company, Inc. Common Stock (new)",$88.52,1.42,1.63%,"223,809,815,084"
TMO,Thermo Fisher Scientific Inc Common Stock,$562.98,16.66,3.049%,"220,372,603,517"
SHEL,Royal Dutch Shell PLC American Depositary Shares (each representing two (2) Ordinary Shares) ,$56.97,1.33,2.39%,"214,576,393,344"
CSCO,"Cisco Systems, Inc. Common Stock (DE)",$51.58,1.66,3.325%,"214,271,985,440"
DIS,Walt Disney Company (The) Common Stock,$116.19,2.64,2.325%,"211,539,395,676"
AZN,AstraZeneca PLC American Depositary Shares,$66.75,-0.42,-0.625%,"206,852,087,106"
ABT,Abbott Laboratories Common Stock,$115.70,3.27,2.908%,"204,034,898,292"
VZ,Verizon Communications Inc. Common Stock,$48.37,1.20,2.544%,"203,136,765,817"
ORCL,Oracle Corporation Common Stock,$75.21,1.92,2.62%,"200,672,087,970"
ADBE,Adobe Inc. Common Stock,$423.35,15.77,3.869%,"200,032,875,000"
ACN,Accenture plc Class A Ordinary Shares (Ireland),$314.86,10.04,3.294%,"199,432,555,737"
NKE,"Nike, Inc. Common Stock",$126.06,3.20,2.605%,"198,389,127,142"
NVS,Novartis AG Common Stock,$88.27,0.79,0.903%,"195,306,202,000"
INTC,Intel Corporation Common Stock,$46.54,1.48,3.285%,"190,302,060,000"
MCD,McDonald's Corporation Common Stock,$254.32,8.45,3.437%,"188,081,575,238"
DHR,Danaher Corporation Common Stock,$256.63,8.12,3.267%,"186,589,710,459"
CMCSA,Comcast Corporation Class A Common Stock,$41.62,1.25,3.096%,"186,458,213,770"
EL,"Estee Lauder Companies, Inc. (The) Common Stock",$257.26,11.74,4.782%,"184,541,097,870"
CRM,"Salesforce, Inc. Common Stock",$185.48,7.12,3.992%,"184,351,646,887"
BHP,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),$69.27,1.39,2.048%,"175,333,563,686"
WFC,Wells Fargo & Company Common Stock,$45.98,1.82,4.121%,"174,259,363,226"
QCOM,QUALCOMM Incorporated Common Stock,$149.05,4.79,3.32%,"166,936,000,000"
TMUS,"T-Mobile US, Inc. Common Stock",$132.37,6.12,4.848%,"165,935,527,240"
TXN,Texas Instruments Incorporated Common Stock,$176.23,3.69,2.139%,"162,507,647,504"
BMY,Bristol-Myers Squibb Company Common Stock,$76.31,1.26,1.679%,"162,468,894,520"
LIN,Linde plc Ordinary Share,$322.24,8.23,2.621%,"161,998,009,261"
AMD,"Advanced Micro Devices, Inc. Common Stock",$99.42,8.29,9.097%,"161,792,625,815"
UPS,"United Parcel Service, Inc. Common Stock",$183.80,5.68,3.189%,"160,093,746,921"
PM,Philip Morris International Inc Common Stock,$100.56,1.57,1.586%,"155,879,093,377"
MS,Morgan Stanley Common Stock,$87.22,3.47,4.143%,"153,172,322,560"
UNP,Union Pacific Corporation Common Stock,$237.09,4.99,2.15%,"148,898,484,236"
RY,Royal Bank Of Canada Common Stock,$104.13,2.08,2.038%,"147,512,656,115"
RTX,Raytheon Technologies Corporation Common Stock,$97.76,2.36,2.474%,"145,390,148,763"
NEE,"NextEra Energy, Inc. Common Stock",$73.06,2.30,3.25%,"143,526,348,520"
T,AT&T Inc.,$19.95,0.62,3.207%,"142,822,050,000"
MDT,Medtronic plc. Ordinary Shares,$105.83,2.72,2.638%,"141,975,091,208"
HON,Honeywell International Inc. Common Stock,$205.85,8.81,4.471%,"140,128,873,641"
LOW,"Lowe's Companies, Inc. Common Stock",$207.16,5.53,2.743%,"136,957,825,117"
TTE,TotalEnergies SE,$52.76,1.33,2.586%,"136,668,350,877"
SCHW,Charles Schwab Corporation (The) Common Stock,$71.36,1.90,2.735%,"135,248,411,903"
COP,ConocoPhillips Common Stock,$103.86,4.93,4.983%,"134,607,883,552"
TD,Toronto Dominion Bank (The) Common Stock,$74.03,0.99,1.355%,"134,265,574,496"
AXP,American Express Company Common Stock,$177.82,5.71,3.318%,"133,909,178,634"
HSBC,"HSBC Holdings, plc. Common Stock",$32.95,0.77,2.393%,"132,621,425,345"
CVS,CVS Health Corporation Common Stock,$100.57,4.59,4.782%,"132,067,888,800"
SNY,Sanofi ADS,$52.49,0.8668,1.679%,"131,084,160,932"
FMX,Fomento Economico Mexicano S.A.B. de C.V. Common Stock,$73.14,1.13,1.569%,"130,855,734,694"
INTU,Intuit Inc. Common Stock,$447.92,17.08,3.964%,"126,677,363,802"
SPGI,S&P Global Inc. Common Stock,$364.32,4.69,1.304%,"126,428,827,821"
AMGN,Amgen Inc. Common Stock,$236.10,3.91,1.684%,"126,124,604,181"
IBM,International Business Machines Corporation Common Stock,$137.40,4.88,3.682%,"123,582,413,655"
ANTM,"Anthem, Inc. Common Stock",$510.29,11.81,2.369%,"123,023,152,386"
DE,Deere & Company Common Stock,$396.35,6.91,1.774%,"121,593,968,006"
SAP,SAP  SE ADS,$102.56,2.56,2.56%,"120,977,657,110"
CAT,"Caterpillar, Inc. Common Stock",$222.59,8.97,4.199%,"118,723,811,035"
LMT,Lockheed Martin Corporation Common Stock,$445.74,10.97,2.523%,"118,614,522,591"
UL,Unilever PLC Common Stock,$45.90,0.25,0.548%,"117,418,791,653"
RIO,Rio Tinto Plc Common Stock,$71.81,0.69,0.97%,"116,362,794,938"
EQNR,Equinor ASA,$35.98,1.28,3.689%,"115,891,318,821"
DEO,Diageo plc Common Stock,$200.82,0.84,0.42%,"115,780,194,479"
GSK,GlaxoSmithKline PLC Common Stock,$45.16,0.04,0.089%,"113,577,400,000"
PLD,"Prologis, Inc. Common Stock",$152.28,-0.08,-0.053%,"112,727,858,760"
AMT,American Tower Corporation (REIT) Common Stock,$245.64,4.63,1.921%,"112,081,257,373"
GS,"Goldman Sachs Group, Inc. (The) Common Stock",$324.11,9.45,3.003%,"111,314,537,162"
TGT,Target Corporation Common Stock,$237.43,4.89,2.103%,"110,090,160,083"
SONY,Sony Group Corporation American Depositary Shares ,$88.52,2.19,2.537%,"109,499,562,655"
PYPL,"PayPal Holdings, Inc. Common Stock",$92.72,2.01,2.216%,"107,373,462,217"
AMAT,"Applied Materials, Inc. Common Stock",$118.81,5.01,4.402%,"104,956,117,060"
BP,BP p.l.c. Common Stock,$31.85,0.67,2.149%,"103,874,572,743"
HDB,HDFC Bank Limited Common Stock,$55.25,-0.64,-1.145%,"102,184,602,507"
MO,"Altria Group, Inc.",$56.40,0.96,1.732%,"102,115,430,084"
C,"Citigroup, Inc. Common Stock",$52.23,2.13,4.251%,"101,425,437,000"
BUD,Anheuser-Busch Inbev SA Sponsored ADR (Belgium),$58.33,1.48,2.603%,"101,330,027,124"
BLK,"BlackRock, Inc. Common Stock",$665.23,34.17,5.415%,"100,932,446,167"
NOW,"ServiceNow, Inc. Common Stock",$499.46,17.60,3.653%,"100,121,692,664"
JD,"JD.com, Inc. American Depositary Shares",$63.18,1.01,1.625%,"98,671,212,989"
BTI,"British American Tobacco  Industries, p.l.c. Common Stock ADR",$42.13,0.46,1.104%,"95,884,119,898"
ADP,"Automatic Data Processing, Inc. Common Stock",$228.88,7.34,3.313%,"95,613,968,150"
SBUX,Starbucks Corporation Common Stock,$81.64,7.31,9.835%,"93,910,492,000"
PTR,PetroChina Company Limited Common Stock,$51.30,1.50,3.012%,"93,889,761,611"
ABNB,"Airbnb, Inc. Class A Common Stock",$156.18,11.18,7.71%,"93,145,596,913"
SYK,Stryker Corporation Common Stock,$245.97,8.10,3.405%,"93,014,559,058"
BA,Boeing Company (The) Common Stock,$156.97,3.39,2.207%,"92,869,076,706"
CHTR,"Charter Communications, Inc. Class A Common Stock New",$448.34,22.72,5.338%,"91,864,497,016"
MDLZ,"Mondelez International, Inc. Class A Common Stock",$66.19,1.50,2.319%,"91,601,905,202"
ENB,Enbridge Inc Common Stock,$45.19,1.33,3.032%,"91,537,004,496"
PBR,Petroleo Brasileiro S.A.- Petrobras Common Stock,$14.01,0.70,5.259%,"91,376,700,995"
CB,Chubb Limited  Common Stock,$213.96,6.38,3.074%,"90,657,284,511"
NFLX,"Netflix, Inc. Common Stock",$204.01,4.14,2.071%,"90,636,308,139"
GE,General Electric Company Common Stock,$80.43,2.77,3.567%,"88,526,484,181"
ISRG,"Intuitive Surgical, Inc. Common Stock",$246.31,8.20,3.444%,"88,414,578,224"
MMM,3M Company Common Stock,$154.23,6.15,4.153%,"87,765,946,281"
INFY,Infosys Limited American Depositary Shares,$20.61,0.39,1.929%,"86,417,996,467"
ADI,"Analog Devices, Inc. Common Stock",$164.77,5.90,3.714%,"86,226,633,970"
BKNG,Booking Holdings Inc. Common Stock,$2103.33,-2.60,-0.123%,"85,775,614,677"
DUK,Duke Energy Corporation (Holding Company) Common Stock,$110.51,2.15,1.984%,"85,081,590,098"
CNI,Canadian National Railway Company Common Stock,$122.77,4.62,3.91%,"84,858,624,000"
ZTS,Zoetis Inc. Class A Common Stock,$176.86,1.72,0.982%,"83,345,366,260"
MU,"Micron Technology, Inc. Common Stock",$73.62,2.36,3.312%,"82,209,014,012"
MMC,"Marsh & McLennan Companies, Inc. Common Stock",$163.44,4.06,2.547%,"82,032,779,051"
BX,Blackstone Inc. Common Stock,$111.60,3.98,3.698%,"81,975,094,999"
CI,Cigna Corporation Common Stock,$255.67,8.38,3.389%,"81,399,386,229"
BAM,Brookfield Asset Management Inc. Common Stock,$51.91,1.36,2.69%,"81,357,116,098"
CCI,Crown Castle International Corp. (REIT) Common Stock,$184.44,0.73,0.397%,"79,868,362,875"
CME,CME Group Inc. Class A Common Stock,$220.66,1.50,0.684%,"79,310,190,254"
SO,Southern Company (The) Common Stock,$74.57,1.45,1.983%,"79,232,465,015"
BNS,Bank Nova Scotia Halifax Pfd 3 Ordinary Shares,$65.49,0.98,1.519%,"78,880,582,338"
VALE,VALE S.A.  American Depositary Shares Each Representing one common share,$16.60,-0.04,-0.24%,"78,690,057,589"
GILD,"Gilead Sciences, Inc. Common Stock",$62.08,1.75,2.901%,"77,910,400,000"
CSX,CSX Corporation Common Stock,$35.50,0.97,2.809%,"77,186,228,296"
CNQ,Canadian Natural Resources Limited Common Stock,$65.64,1.84,2.884%,"76,309,221,631"
MUFG,"Mitsubishi UFJ Financial Group, Inc. Common Stock",$6.02,0.09,1.518%,"76,141,175,588"
TJX,"TJX Companies, Inc. (The) Common Stock",$64.07,2.05,3.305%,"75,245,991,698"
USB,U.S. Bancorp Common Stock,$50.53,1.06,2.143%,"75,087,580,000"
SHW,Sherwin-Williams Company (The) Common Stock,$282.53,13.16,4.885%,"73,494,897,884"
EOG,"EOG Resources, Inc. Common Stock",$124.77,4.01,3.321%,"73,039,042,300"
BMO,Bank Of Montreal Common Stock,$108.55,1.15,1.071%,"72,888,782,542"
REGN,"Regeneron Pharmaceuticals, Inc. Common Stock",$660.86,0.37,0.056%,"72,592,955,767"
BDX,"Becton, Dickinson and Company Common Stock",$253.54,4.71,1.893%,"72,175,504,863"
PNC,"PNC Financial Services Group, Inc. (The) Common Stock",$173.72,4.06,2.393%,"72,093,800,000"
NOC,Northrop Grumman Corporation Common Stock,$462.57,11.32,2.509%,"71,904,010,010"
LRCX,Lam Research Corporation Common Stock,$505.92,20.53,4.23%,"70,178,706,460"
VRTX,Vertex Pharmaceuticals Incorporated Common Stock,$273.70,4.59,1.706%,"69,939,641,841"
CP,Canadian Pacific Railway Limited Common Stock,$75.08,2.66,3.673%,"69,814,897,650"
HCA,"HCA Healthcare, Inc. Common Stock",$224.80,8.50,3.93%,"67,893,735,646"
PGR,Progressive Corporation (The) Common Stock,$115.84,3.61,3.217%,"67,752,333,896"
TFC,Truist Financial Corporation Common Stock,$50.76,1.15,2.318%,"67,582,574,640"
EW,Edwards Lifesciences Corporation Common Stock,$108.65,2.72,2.568%,"67,553,326,116"
GD,General Dynamics Corporation Common Stock,$242.92,9.54,4.088%,"67,460,126,536"
WM,"Waste Management, Inc. Common Stock",$162.33,3.00,1.883%,"67,400,556,368"
IBN,ICICI Bank Limited Common Stock,$19.38,0.01,0.052%,"67,342,534,724"
D,"Dominion Energy, Inc. Common Stock",$82.51,1.28,1.576%,"66,888,703,572"
EQIX,"Equinix, Inc. Common Stock REIT",$732.14,10.82,1.50%,"66,640,702,116"
ITW,Illinois Tool Works Inc. Common Stock,$213.01,8.81,4.314%,"66,437,823,899"
FISV,"Fiserv, Inc. Common Stock",$102.54,3.10,3.117%,"66,281,247,425"
CL,Colgate-Palmolive Company Common Stock,$77.00,2.51,3.37%,"64,521,523,990"
FIS,"Fidelity National Information Services, Inc. Common Stock",$104.30,4.67,4.687%,"63,699,214,826"
NTES,"NetEase, Inc. American Depositary Shares",$96.98,1.03,1.073%,"63,696,284,975"
AMX,"America Movil, S.A.B. de C.V. American Depository Receipt Series L",$19.77,0.49,2.541%,"63,405,355,500"
AMOV,"America Movil, S.A.B. de C.V. Class A American Depositary Shares",$19.69,0.30,1.547%,"63,148,783,500"
NSC,Norfolk Southern Corporation Common Stock,$264.67,8.59,3.354%,"63,079,466,480"
MRNA,"Moderna, Inc. Common Stock",$155.05,8.51,5.807%,"62,488,284,491"
PSA,Public Storage Common Stock,$355.17,-1.84,-0.515%,"62,281,448,018"
AON,Aon plc Class A Ordinary Shares (Ireland),$292.10,7.55,2.653%,"62,037,337,774"
SQ,"Block, Inc. Class A Common Stock,",$106.79,4.46,4.358%,"61,980,057,195"
ATVI,"Activision Blizzard, Inc. Common Stock",$79.24,0.46,0.584%,"61,953,699,942"
SNP,China Petroleum & Chemical Corporation Common Stock,$50.96,1.09,2.186%,"61,697,888,412"
ICE,Intercontinental Exchange Inc. Common Stock,$109.86,-4.62,-4.036%,"61,569,489,842"
PXD,Pioneer Natural Resources Company Common Stock,$252.78,9.08,3.726%,"61,162,392,228"
SHOP,Shopify Inc. Class A Subordinate Voting Shares,$485.49,20.29,4.362%,"61,148,305,883"
BSX,Boston Scientific Corporation Common Stock,$42.75,0.98,2.346%,"61,108,868,185"
ABB,ABB Ltd Common Stock,$30.53,0.82,2.76%,"61,107,365,860"
F,Ford Motor Company Common Stock,$14.98,0.42,2.885%,"60,216,085,018"
SLB,Schlumberger N.V. Common Stock,$42.60,2.45,6.102%,"60,213,426,033"
